class,confidence,image,x1,y1,x2,y2,cls
1,0.8199616074562073,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,443,240,485,273,0.9838584
1,0.8185244202613831,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,19,344,79,408,0.97357124
1,0.817319393157959,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,221,98,252,125,0.977705
1,0.8130762577056885,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,615,314,638,337,0.9949468
1,0.812809944152832,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,612,255,640,284,0.990458
1,0.8089969158172607,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,143,312,173,345,0.9902199
1,0.8068498969078064,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,307,237,382,309,0.9646467
1,0.8055809736251831,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,403,338,421,355,0.99582726
1,0.8037859797477722,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,273,126,330,188,0.98639387
1,0.803672730922699,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,401,544,418,560,0.9956591
1,0.7994399666786194,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,180,136,195,150,0.9959216
1,0.7952540516853333,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,317,37,347,0.9921509
1,0.7941423058509827,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,405,406,447,452,0.9862277
1,0.7936325073242188,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,278,191,306,222,0.9947536
1,0.7919389605522156,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,287,304,315,332,0.9956916
1,0.7910848259925842,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,314,414,363,474,0.97433394
1,0.7893773317337036,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,560,588,577,605,0.99595046
1,0.7878407835960388,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,191,262,246,304,0.9745077
1,0.7825632095336914,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,88,163,119,196,0.99291587
1,0.7790513634681702,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,374,383,402,408,0.9956968
1,0.7783666849136353,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,357,452,390,494,0.9882032
1,0.769619882106781,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,414,357,434,380,0.99398106
1,0.7689591646194458,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,151,36,177,0.9905421
1,0.7686739563941956,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,309,358,336,385,0.994762
1,0.7605413198471069,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,598,403,624,429,0.9930762
1,0.7601287961006165,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,415,572,433,590,0.99292517
1,0.7568238377571106,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,489,256,508,272,0.9961526
1,0.7558867335319519,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,545,496,578,523,0.9914522
1,0.7546338438987732,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,132,140,160,168,0.98709536
1,0.7545776963233948,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,579,270,607,289,0.99250364
1,0.7530314922332764,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,15,226,110,280,0.98779184
1,0.7515800595283508,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,594,290,626,314,0.99567586
1,0.7461807727813721,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,367,427,389,451,0.9922133
1,0.726108968257904,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,240,195,265,223,0.99245524
1,0.7242482900619507,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,240,236,268,268,0.9902266
1,0.7212731242179871,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,583,217,616,239,0.9927321
1,0.7204344272613525,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,613,580,639,606,0.9857001
1,0.7097093462944031,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,451,179,473,199,0.99363166
1,0.706106424331665,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,520,353,590,485,0.9130754
1,0.7051384449005127,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,0,463,18,499,0.9920408
1,0.7013091444969177,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,438,205,478,238,0.9882067
1,0.6984840035438538,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,376,491,393,508,0.99610484
1,0.6967551112174988,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,257,259,294,312,0.9664533
1,0.6955759525299072,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,253,453,288,489,0.9855964
1,0.6917771100997925,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,311,199,341,222,0.99180377
1,0.6902498006820679,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,524,297,591,407,0.92769164
1,0.6885935068130493,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,553,170,587,192,0.9863615
1,0.6761763691902161,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,203,195,239,257,0.9762031
1,0.6738547682762146,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,567,255,590,270,0.99009794
1,0.6608631014823914,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,99,188,123,205,0.9904801
1,0.6603802442550659,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,2,405,112,548,0.566461
1,0.6541803479194641,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,319,499,337,518,0.99291366
1,0.6485233306884766,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,363,560,378,574,0.99625224
1,0.6478224992752075,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,374,346,392,367,0.9908702
1,0.6402824521064758,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,231,419,268,452,0.9733637
1,0.6386889219284058,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,284,237,315,266,0.98798263
1,0.6249765157699585,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,340,575,357,593,0.99181455
1,0.6168866157531738,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,303,398,323,422,0.9923017
1,0.6140974760055542,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,300,335,320,352,0.99675745
1,0.6114259958267212,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,405,305,426,324,0.99520785
1,0.6049451231956482,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,162,348,187,380,0.98497677
1,0.6030346155166626,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,140,263,157,279,0.99245113
1,0.6020105481147766,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,610,454,639,471,0.9878078
1,0.5988102555274963,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,305,228,334,256,0.9874714
1,0.5922271013259888,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,592,384,602,397,0.99673504
1,0.5867748856544495,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,427,382,447,399,0.99334055
1,0.5815190076828003,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,358,269,396,314,0.94289035
1,0.5807780027389526,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,426,307,451,329,0.99176496
1,0.5805907249450684,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,468,278,487,303,0.9917122
1,0.580554723739624,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,259,204,279,229,0.99390644
1,0.576248049736023,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,-1,250,11,263,0.9938198
1,0.5729049444198608,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,413,597,426,610,0.99287343
1,0.567119300365448,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,258,137,280,180,0.9849221
1,0.5638357400894165,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,278,511,298,533,0.9928427
1,0.5533462762832642,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,326,387,348,409,0.98597497
1,0.5483787655830383,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,94,232,159,279,0.95652974
1,0.5424158573150635,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,169,149,189,198,0.9908501
1,0.5330184698104858,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,632,508,639,522,0.9920562
1,0.5293209552764893,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,424,326,442,341,0.99118024
1,0.5220201015472412,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,216,67,266,114,0.9255237
1,0.5137248039245605,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,470,270,486,287,0.9910178
1,0.5058711171150208,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,446,330,462,350,0.9920555
1,0.5055586695671082,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,588,235,610,253,0.9928306
1,0.501899242401123,2022-12-08_14-47-53_UTC_jpg.rf.6d60d11858d4c104cf0f49aa98fd9399.jpg,288,230,330,263,0.9886445
1,0.8374247550964355,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,38,155,81,189,0.9894051
1,0.8156448006629944,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,205,37,239,79,0.9898969
1,0.8146568536758423,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,160,12,200,55,0.9873969
1,0.800822913646698,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,351,1,386,28,0.9902636
1,0.7984071969985962,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,29,17,64,47,0.99045336
1,0.7921257019042969,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,76,41,118,85,0.99281716
1,0.7750293612480164,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,383,19,414,51,0.96798164
1,0.7740710377693176,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,449,2,479,28,0.99105775
1,0.7718349099159241,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,118,70,157,95,0.99359894
1,0.7710953950881958,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,81,111,120,139,0.98957914
1,0.76924067735672,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,45,213,82,238,0.9899828
1,0.7690481543540955,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,162,76,188,113,0.9916391
1,0.7690072655677795,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,93,223,124,259,0.9859459
1,0.7660894393920898,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,239,64,271,91,0.9912633
1,0.7642629146575928,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,306,39,348,69,0.9787725
1,0.7597175240516663,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,279,15,317,47,0.9882973
1,0.7538967728614807,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,438,386,478,423,0.9845123
1,0.7534745335578918,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,164,149,191,179,0.98685545
1,0.7410125136375427,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,118,1,152,24,0.9920385
1,0.7385367751121521,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,227,0,280,30,0.9833695
1,0.7352883219718933,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,26,291,57,320,0.99112236
1,0.730268657207489,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,354,380,439,441,0.98981655
1,0.7277666330337524,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,123,186,157,215,0.9761924
1,0.7148911952972412,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,18,243,50,277,0.9829814
1,0.7134690880775452,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,28,88,70,129,0.9865565
1,0.7075777053833008,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,209,109,229,128,0.9943533
1,0.705731987953186,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,193,214,227,239,0.98777777
1,0.6916054487228394,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,90,174,122,207,0.988203
1,0.6895650029182434,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,3,372,34,400,0.9912505
1,0.6870711445808411,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,227,228,251,254,0.99275345
1,0.6856359243392944,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,79,10,106,31,0.9932382
1,0.6645079851150513,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,164,244,192,272,0.9790425
1,0.64397794008255,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,407,38,443,64,0.98319674
1,0.6383830308914185,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,68,304,104,330,0.97882676
1,0.6383664011955261,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,277,89,305,109,0.99235064
1,0.630652666091919,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,243,99,261,115,0.98950213
1,0.6270655989646912,2022-12-08_15-20-12_UTC_jpg.rf.12e13ef4a161d83e3db39405b4649dcb.jpg,339,63,375,87,0.981616
